рэнъэԓгъэ мачынан ынӈин ӄытваркын	 р э н ъ э ԓ гъ э _ м а ч ы нан _ ы н ӈ и н _ ӄ ы т в а р к ы н _ 
ынӈэ акаԓырока энмэч рымагтэты атав мынԓеркын ынӄо эквэтгъэт	 ы н ӈ э а к а ԓ ы р о к а _ э н м э ч _ р ы м а г т эты _ а т а в _ мын ԓ е ркын _ ы н ӄ о _ э к в э т г ъ э т _ 
амъянра нэмэ ӄуԓиникэк ԓьувыԓгык ивнин ытԓенъютэ	 а м ъ я н ра _ н э м э _ ӄ у ԓ и н и к э к _ ԓ ь у в ы ԓ г ы к _ и в ни н _ ы т ԓ е н ъют э _ 
ынээԓьэ ивнин гытым эквэтгъэт нэмэ амъянра	 ы н э э ԓ ь э _ и в ни н _ г ы т ы м _ э к в э т г ъ э т _ н э м э _ а м ъ я н ра _ 
нотагты гаԓгоратваԓенат нэмэ эԓьувыԓгыкэ ӄуԓиникэк нэмэ	 н о т а гты _ г а ԓ г о р а т в а ԓ е н а т _ н э м э _ э ԓ ь у в ы ԓ г ы к э _ ӄ у ԓ и н и к э к _ н э м э _ 
ԓьувыԓгыгъэт нэмэ йынатъёоӈӈонэн ытԓенъютэ умиԓгу нинивӄин ынӈатаԓым	 ԓ ь у в ы ԓ г ы г ъ э т _ н э м э _ й ы н а т ъ ё о ӈ ӈ о н э н _ ы т ԓ е н ъют э _ у м и ԓ г у _ н и н ив ӄин _ ы н ӈ а т аԓым _ 
эты игыр тыйъогыр умиԓгу нычимгъуӄин нивӄин нинивӄин	 э т ы и г ы р _ т ы й ъ о г ы р _ у м и ԓ г у _ н ы ч и м г ъ у ӄин _ н ив ӄин _ н и н ив ӄин _ 
ытԓенъютэ умиԓгунэ ивнин вынэ эвыр опопы амыным моогъат	 ы т ԓ е н ъют э _ у м и ԓ г у н э _ и в ни н _ в ы н э _ э в ы р _ о п о п ы _ а м ыным _ м о о г ъ а т _ 
тэйкэвкы иам нэнагнатъёоӄэн ынээԓьын тутъыԓӄутынэ миӈкыри ӄун	 т э й к э в кы _ и а м _ н э н а г н а т ъ ё о ӄ э н _ ы н э э ԓ ь ы н _ т у т ъ ы ԓ ӄ у т ы н э _ м и ӈ кы ри _ ӄун _ 
ытԓён ёргэты ваԓьын чама	 ы т ԓ ё н ё р г эты _ ва ԓьы н _ ч а м а _ 
тотъэты ваԓьын ынкъам ынӄэната ынээԓьын нэнагнатӄэн	 т о т ъ эты _ в а ԓьы н _ ынкъам _ ы н ӄ э н а т а _ ы н э э ԓ ь ы н _ н э н а г н а т ӄэн _ 
ԓыгэн ӄун ёргэты ваԓьын	 ԓ ы г э н ӄ у н _ ё р г э т ы _ в а ԓьы н _ 
аны нинэнтэйкэвэтӄин ынээԓьэ аны ӄэйвэ гэԓгэрмэвӄээтԓин тутъыԓӄутӄэй	 а н ы н и н э н т э й к э в э т ӄин _ ы н э э ԓ ь э _ а н ы _ ӄ э й в э _ г э ԓ г э р м э в ӄ э э т ԓин _ т у т ъ ы ԓ ӄ у т ӄ э й _ 
рыпэт	 р ы п э т 
ӄун нутэсӄын ӄынур ыԓьыԓ 	 ӄ у н н у т э с ӄ ы н _ ӄ ы н у р _ ы ԓьы ԓ _ _ 
гыткат ӈэнри нунрэпэтӄинэт миԓгунэ	 г ы т к а т _ ӈ э н р и _ н у н р э п э т ӄ и н э т _ м и ԓ г у н э _ 
эннэпы эйминнин ынкъам нинэтиӈуткуӄин ыныкаӈӄачагты	 э н н эпы _ э й м и н ни н _ ы н к ъ а м _ н и н э т и ӈ у т к у ӄин _ ы н ы к а ӈ ӄ а ч а гты _ 
аны ныкытъыматыԓьатӄэн тутъыԓӄут 	 а н ы н ы к ы т ъ ы м а т ы ԓ ь а т ӄэн _ т у т ъ ы ԓ ӄ у т _ _ 
ытԓенъюӄэй ԓюур ръэнут пэгԓягъэ ԓыгэн	 ы т ԓ е н ъ ю ӄ э й _ ԓ ю у р _ р ъ э н у т _ п э г ԓ я гъэ _ ԓ ы г э н _ 
эвыр ынкэӄэй пэӄэттатгъэ ытԓеӈи ӄытԓыги ытԓенъюн	 э в ы р ы н к э ӄэй _ п э ӄ э т т а т г ъ э _ ы т ԓ е ӈи _ ӄ ы т ԓ ы г и _ ы т ԓ е н ъ ю н _ 
гыткаԓгын рыйыԓгынтэннин аны гакапчачавԓен	 г ы т к а ԓ г ы н _ р ы й ы ԓ г ы н т э н н и н _ а н ы _ г а к а п ч а ч а в ԓен _ 
умиԓгу чама гэейвэчетԓин тотъытԓянъёгты ынӄо рырагтаннэн нотайпы	 у м и ԓ г у ч а м а _ г э е й в э чет ԓ и н _ т о т ъ ы т ԓ я н ъ ё г т ы _ ы н ӄ о _ р ы р а гт ан нэ н _ н о т а й п ы _ 
имтитэ ытԓыгэ пынԓёнэн авъеткынка нытваӄэн умиԓгу ынӄо ытԓеӈи иквъи ынӄо	 и м т и т э ы т ԓ ы г э _ п ы н ԓ ё нэн _ а в ъ е ткын к а _ ны тва ӄэн _ у м и ԓ г у _ ы н ӄ о _ ы т ԓ е ӈи _ и к въ и _ ы н ӄ о _ 
ытԓыгын иквъи ынӄо умиԓгу нэмэ эквэтгъи ытԓеӈиым ярак пэԓятгъэ ярак	 ы т ԓ ы г ы н _ и к въ и _ ы н ӄ о _ у м и ԓ г у _ н э м э _ э к в э т гъ и _ ы т ԓ е ӈ и ы м _ я р а к _ п э ԓ я т г ъ э _ я р а к _ 
гаԓгоратъыԓытваԓен тутъыԓӄут ынӄо мэԓеквъи тутъыԓӄут ԓыгэн эвыр	 г а ԓ г о р а т ъ ы ԓ ы т в а ԓен _ т у т ъ ы ԓ ӄ у т _ ы н ӄ о _ м э ԓ е к в ъ и _ т у т ъ ы ԓ ӄ у т _ ԓ ы г э н _ эвыр _ 
эквэтгъи нотагты тутъыԓӄут аны горатваԓен тутъыԓӄут рэрмэвӈык	 э к в э т гъ и _ н о т а гты _ т у т ъ ы ԓ ӄ у т _ а н ы _ г о р а тва ԓен _ т у т ъ ы ԓ ӄ у т _ р э р м э в ӈ ы к _ 
ӄынвэр нэмэ ԓюур ԓьувыԓгыгъэт гэнээԓьэ ынкы	 ӄ ы н в э р н э м э _ ԓ ю у р _ ԓ ь у в ы ԓ г ы гъэ т _ г э н э э ԓ ь э _ ы н кы _ 
ынээԓьын гаԓгэкоргавԓен ынӄо	 ы н э э ԓ ь ы н _ г а ԓ г э коргав ԓ е н _ ы н ӄ о _ 
ивнин умиԓгунэ ытԓеӈи ынӄэным	 и в ни н _ у м и ԓ г у н э _ ы т ԓ е ӈи _ ы н ӄ э н ы м _ 
виин раԓьонъёно	 в и и н р а ԓ ь о н ъ ё н о _ 
мыныԓгын энмэч виин ёпынвыӈаеты	 м ы н ы ԓ г ы н _ э н м э ч _ в и и н _ ё п ы н в ы ӈ а е т ы _ 
мынытԓепыткусӄивмык ёпынвыӈаеты эквэтгъэт	 м ы н ы т ԓепы тку с ӄ и в м ы к _ ё п ы н в ы ӈ а е т ы _ э к в э т г ъ э т _ 
гэтԓенъютэ аны	 г э т ԓ е н ъ ю т э _ а н ы _ 
ынкы гапэрӄытваԓенат ёпынвыӈайгэӈкы	 ы н кы _ г а п э р ӄ ы тва ԓена т _ ё п ы н в ы ӈ а й г э ӈ кы _ 
ԓюур рай ӄоԓ	 ԓ ю у р р а й _ ӄ о ԓ _ 
ёпыԓӄэвыԓьын ёпынвыӈаеты	 ё п ы ԓ ӄ э в ы ԓ ь ы н _ ё п ы н в ы ӈ а е т ы _ 
аны ԓыгэн ӄынур йъаяӄ ныԓеӄин наӄам	 а н ы ԓ ы г э н _ ӄ ы н у р _ й ъ а я ӄ _ н ы ԓ е ӄ и н _ н а ӄ а м _ 
иԓгиръыԓьын ынӄэн ёпыԓӄэвыԓьын	 и ԓ г и р ъ ы ԓьы н _ ы н ӄ э н _ ё п ы ԓ ӄ э в ы ԓ ь ы н _ 
торъаатчек туринъытвиԓьын ынӄо ынӄэн	 т о р ъ а а т ч е к _ т у р и н ъ ы т в и ԓ ь ы н _ ы н ӄ о _ ы н ӄ э н _ 
оравэтԓьан кытэӄэй ынкы	 о р а в э т ԓ ь а н _ к ы т э ӄэй _ ы н кы _ 
вагъэ ынӄо эквэтгъи ынӄо нэмэ	 в а г ъ э _ ынӄо _ э к в э т гъ и _ ы н ӄ о _ н э м э _ 
ӄоԓ пыкиргъи ёпынвыӈаеты ынраӄ	 ӄ о ԓ п ы к и р гъ и _ ё п ы н в ы ӈ а е т ы _ ы н р а ӄ _ 
ытԓенъютэ нинивӄин ынээԓьын нинивӄин умиԓгунэ наӄам мэрынрэӄэй	 ы т ԓ е н ъют э _ н и н ив ӄин _ ы н э э ԓ ь ы н _ н и н ив ӄин _ у м и ԓ г у н э _ н а ӄ а м _ м э р ы н р э ӄэй _ 
нывэтгавӄэнат ытри нинивӄин ытԓенъютэ ӄынвэр эквэтгъи	 н ы в э т г а в ӄ э н а т _ ы т р и _ н и н ив ӄин _ ы т ԓ е н ъют э _ ӄ ы н в э р _ э к в э т гъ и _ 
ԓюур ӄуԓиникэк коԓё пыкитчыӄиквъи оравэтԓьан ӄынур кэйӈын аны	 ԓ ю у р ӄ у ԓ и н и к э к _ к о ԓ ё _ п ы к и т ч ы ӄ и к в ъ и _ о р а в э т ԓ ь а н _ ӄ ы н у р _ к э й ӈ ы н _ а н ы _ 
ынӄэн ытԓенъюӄэй наӄамԓым ԓыгайыԓгавыԓьатыӈӈой ынӄо ытԓён нивӄин ынӄэн	 ы н ӄ э н ы т ԓ е н ъ ю ӄ э й _ н а ӄ а м ԓ ы м _ ԓ ы г а й ы ԓ гавы ԓ ь а т ы ӈ ӈ о й _ ы н ӄ о _ ы т ԓ ё н _ н ив ӄин _ ы н ӄ э н _ 
умиԓгу аны ытԓеӈи найыԓгавӄэн ытԓенъютэ	 у м и ԓ г у а н ы _ ы т ԓ е ӈи _ н а й ы ԓ гав ӄ э н _ ы т ԓ е н ъют э _ 
нинивӄин ынӄо ивнин ытԓеӈи	 н и н ив ӄин _ ы н ӄ о _ ив ни н _ ы т ԓ е ӈи _ 
эвыр рэнанмыгъа гым ынӈэ гыт вэты ӄун урэвкэ ԓыгэн ӄонпы ынкы	 э в ы р р э н а нмы гъа _ г ы м _ ы н ӈ э _ г ы т _ в э т ы _ ӄ у н _ у р э в к э _ ԓ ы г э н _ ӄ о н п ы _ ы н кы _ 
ӄатчытваркын вытку рэквэтгъэ ытԓён ынкы	 ӄ а т ч ы т в а р к ы н _ в ы т к у _ р э к в э т г ъ э _ ы т ԓ ё н _ ы н кы _ 
вытку ӄэквэтги	 в ы т к у ӄ э к в э т г и _ 
ярагты ынкъам ытԓыгын ӄынымӈыԓяквын аны ӈан эчги ёпынвыӈайык	 я р а гты _ ы н к ъ а м _ ы т ԓ ы г ы н _ ӄ ы н ы м ӈ ы ԓ я к в ы н _ а н ы _ ӈ а н _ э ч г и _ ё п ы н в ы ӈ а й ы к _ 
тыттэтгъи танӈармайӈын аны гапэнрыԓен умиԓгунэ ынӄо ԓыгэн	 т ы т т э т гъ и _ т а н ӈ а р м а й ӈ ы н _ а н ы _ г а п э н р ы ԓ е н _ у м и ԓ г у н э _ ы н ӄ о _ ԓ ы г э н _ 
эвыр ивнин танӈармайӈа умиԓгу аны гапэнрыԓен умиԓгунэ	 э в ы р и в ни н _ т а н ӈ а р м а й ӈ а _ у м и ԓ г у _ а н ы _ г а п э н р ы ԓ е н _ у м и ԓ г у н э _ 
ынӄо ԓыгэн эвыр ивнин танӈармайӈа умиԓгу аны ынраӄ моонэн пынԓёк танӈармайӈа ынӄо ивнин	 ы н ӄ о ԓ ы г э н _ эвыр _ и в ни н _ т а н ӈ а р м а й ӈ а _ у м и ԓ г у _ а н ы _ ы н р а ӄ _ м о о н э н _ п ы н ԓ ё к _ т а н ӈ а р м а й ӈ а _ ы н ӄ о _ ив ни н _ 
умиԓгунэ танӈармайӈын чеӈэрым мытԓьувыԓгымык аны гамгоԓенат пойгыԓьатык таӈымъыԓёӈэт	 у м и ԓ г у н э _ т а н ӈ а р м а й ӈ ы н _ ч е ӈ эрым _ м ы т ԓ ь у в ы ԓ г ы м ы к _ а н ы _ г а м г о ԓена т _ п о й г ы ԓьа тык _ т а ӈ ы м ъ ы ԓ ё ӈэт _ 
гамаравԓенат инъэ моогъат маравкы	 г а м а р а в ԓена т _ и н ъ э _ м о о г ъ а т _ м а р а в к ы _ 
наӄам ёпынвыӈайкэн ԓявтыткын ныԓгинычьувӄин эрвъэӈэты ваԓьын таӈымъыԓёӈэт	 н а ӄ а м ё п ы н в ы ӈ а й к э н _ ԓ я в т ы т к ы н _ н ы ԓ г и ны ч ь у в ӄ и н _ э р в ъ э ӈ э т ы _ в а ԓьы н _ т а ӈ ы м ъ ы ԓ ё ӈэт _ 
гапойгыԓьатԓенат умиԓгу ытри танӈармачьиӈын ԓюур воԓӄытвэма тэкэм	 г а п о й г ы ԓьат ԓ е н а т _ у м и ԓ г у _ ы т р и _ т а н ӈ арма чь и ӈ ы н _ ԓ ю у р _ в о ԓ ӄ ы твэ м а _ т э к эм _ 
тиркытир нивтытвиӄин ынкы ԓюур почьакагыргык выквагъэ пойгырынрыянвыкэн поӄыткын	 т и р к ы т и р _ н и в т ы т в и ӄин _ ы н кы _ ԓ ю у р _ п о ч ь а к а г ы р г ы к _ в ы к в а г ъ э _ п о й г ы р ы н р ы я н в ы к э н _ п о ӄ ы ткын _ 
танӈармачьиӈэн ынӄо ԓыгэн	 т а н ӈ арма ч ь и ӈ э н _ ынӄо _ ԓ ы г э н _ 
эвыр пэӄэттатгъэ ынӄо иквъи энантэнмаквъэ энанмыгъэ энмэч	 э в ы р п э ӄ э т т а т гъэ _ ы н ӄ о _ и к въ и _ э н а н т э н м а к в ъ э _ э н а н м ы г ъ э _ э н м э ч _ 
ӄэнатаӈынмыгэ этки танӈыӈавыйӈа гагтойгым	 ӄ эна т а ӈ ы н м ы г э _ э т к и _ т а н ӈ ы ӈ а в ы й ӈ а _ г а г т о й г ы м _ 
майӈыпочьакагыргыԓьо ынӄо тымнэн умиԓгынэ танӈармайӈын ынӄэнына	 м а й ӈ ы п о ч ь а к а г ы р г ы ԓ ь о _ ы н ӄ о _ т ы м нэн _ у м и ԓ г ы н э _ т а н ӈ а р м а й ӈ ы н _ ы н ӄ э н ы н а _ 
танӈармайӈа танԓымынӄо ниниткэйвыӄинэт ӈэԓвыԓьыт	 т а н ӈ а р м а й ӈ а _ т а н ԓ ы м ынӄо _ н и н и т к э й в ы ӄ и н э т _ ӈ э ԓ в ы ԓьы т _ 
ынкъам ынанармачьо	 ы н к ъ а м ы н а н а р м а ч ь о _ 
нитӄин ынӄэнайӈын наӄам ынин маравратчыӈын ныԓгинымкыӄин коԓё ԓыгэгаймычьыԓьыйӈо гатваԓен ынӄэнайӈын миӈкыри ӄун танԓымынӄо гаӄороткоԓьатԓен чама маравтомга нинэпириԓьэтӄинэт ӈочьыткойпы	 н и т ӄин _ ы н ӄ э н а й ӈ ы н _ н а ӄ а м _ ы н и н _ м а р а в р а т ч ы ӈы н _ н ы ԓ г и ны м к ы ӄин _ к о ԓ ё _ ԓ ы г э г аймы чьы ԓ ь ы й ӈ о _ г а тва ԓ е н _ ы н ӄ э н а й ӈ ы н _ м и ӈ кы ри _ ӄун _ т а н ԓ ы м ынӄо _ г а ӄ о р о т к о ԓ ь а т ԓен _ ч а м а _ м а р а в т о м г а _ н и н э п и р и ԓ ь э т ӄ и н э т _ ӈ о ч ь ы т к о й п ы _ 
ачак ынӄэнына ганмыԓен умиԓгуӄэйынэ аны ынӄэн ынкы пойгыԓьанма	 а ч а к _ ы н ӄ э н ы н а _ г а н м ы ԓен _ у м и ԓ г у ӄ э й ы н э _ а н ы _ ы н ӄ э н _ ы н кы _ п о й г ы ԓ ь а н м а _ 
ымъыԓёӈэт гапаӈъэватычгатԓен	 ы м ъыԓё ӈэт _ г а п а ӈ ъ э в а т ы чг ат ԓен _ 
танӈармачьын энмэч еԓычгын ганточгатԓен ныкэнчиӄыткуӄин	 т а н ӈ арма ч ь ы н _ э н м э ч _ е ԓ ы ч г ы н _ г а н т о ч г ат ԓен _ н ы к э н ч и ӄ ы т к у ӄин _ 
ынӄо йъонэн ивтыԓ	 ы н ӄ о й ъ о нэ н _ и в т ы ԓ _ 
ваԓьын ытԓеӈи ынӄо ивнин ынинэԓьэ	 в а ԓьы н _ ы т ԓ е ӈи _ ы н ӄ о _ ив ни н _ ы н и н э ԓь э _ 
ынӄо	 ы н ӄ о 
рагтыгъат гэнээԓьэ	 р а гты г ъ а т _ г э н э э ԓ ь э _ 
ынкы ӄэйыӄын паӈъэвӈытотвагъат гэтԓенъютэ ынӄо	 ы н кы _ ӄ э й ы ӄ ы н _ п а ӈ ъ э в ӈыто т в а гъа т _ г э т ԓ е н ъ ю т э _ ы н ӄ о _ 
эквэтгъэт	 э к в э т г ъ э т _ 
ны ынраӄ ынкы ныԓӄырирӄинэт ыргинэт	 н ы ы н р а ӄ _ ы н кы _ н ы ԓ ӄ ы р и р ӄ и н э т _ ы р г и нэ т _ 
йъэԓгытомгыт ынкъам	 й ъ э ԓ г ы т о м г ы т _ ы н к ъ а м _ 
ӄынвэр нэԓьунэт	 ӄ ы н в э р н э ԓьу н э т _ 
ыннэн йъэԓгытомгын ныԓгэнымԓыӄэн	 ы н н э н й ъ э ԓ г ы т о м г ы н _ н ы ԓ г э н ы м ԓ ы ӄэн _ 
ыниным нынны пэрӄыё ыргиным гыттэпычьын	 ы н и н ы м _ н ы н н ы _ п э р ӄ ы ё _ ы р г и н ы м _ г ы т т э п ы ч ь ы н _ 
нытваӄэн ымы	 н ы тва ӄэн _ ы м ы _ 
ӄытԓыги энмэч ынин нынны вэтгавчьомыԓьо ытри	 ӄ ы т ԓ ы г и э н м э ч _ ы н и н _ н ы н н ы _ в э т г а в ч ь о м ы ԓ ь о _ ы т р и _ 
нытваӄэнат эннысӄыткынык пыкиргъэт ынкы ԓыгэн эвыр эԓкыԓнинэт вэтгавчьомыԓьона ытԓывъёт	 н ы тва ӄ э н а т _ э н н ы с ӄ ы т к ы н ы к _ п ы к и р г ъ э т _ ы н кы _ ԓ ы г э н _ эвыр _ э ԓ к ы ԓ ни н э т _ в э т г а в ч ь о м ы ԓ ь о н а _ ы т ԓ ы в ъ ё т _ 
ивнинэт ынӄо ивнинэт вэтгавчьомыԓьона	 и в ни н э т _ ы н ӄ о _ ив ни н э т _ в э т г а в ч ь о м ы ԓ ь о н а _ 
энмэч пэтԓе рэпкирӈыт	 э н м э ч п э т ԓ е _ р э п к и р ӈ ы т _ 
рынноԓьыт аны ынкы	 р ы н н о ԓ ь ы т _ а н ы _ ы н кы _ 
гатэнмавԓенат маравынвэты ымы	 г а т э н м ав ԓ е н а т _ м а р а в ы н в э т ы _ ы м ы _ 
ынӄэн пэрӄыён томгымкычгын опопы гым виин ёпынвыӈаеты мыёпыԓӄэвык эквэтгъи	 ы н ӄ э н п э р ӄ ы ё н _ т о м г ы м к ы ч г ы н _ о п о п ы _ г ы м _ в и и н _ ё п ы н в ы ӈ а е т ы _ м ы ё п ы ԓ ӄ э в ы к _ э к в э т гъ и _ 
умиԓгу ёпыԓӄэвынвэты аны	 у м и ԓ г у ё п ы ԓ ӄ э в ы н в э т ы _ а н ы _ 
ёпынвыӈайыткынык гаёпытваԓен ԓюур рай тэкэм тэркэвтытвэма мооԓьычгын ӈоонӄо ининигъи ынкы атчыгъэ тумгэӄэй	 ё п ы н в ы ӈ а й ы т к ы н ы к _ г а ё п ы т в а ԓен _ ԓ ю у р _ р а й _ т э к эм _ т э р к э в т ы т в э м а _ м о о ԓ ь ы ч г ы н _ ӈ о о н ӄ о _ и н ини гъ и _ ы н кы _ а т ч ы гъэ _ т у м г э ӄэй _ 
умиԓгу ԓюур ынкы тэкэм	 у м и ԓ г у ԓ ю у р _ ы н кы _ т э к эм _ 
ёпынвыӈайык ӄача вуԓӄытвининэт	 ё п ы н в ы ӈ а й ы к _ ӄ а ч а _ в у ԓ ӄ ы тви н и н э т _ 
мууԓьыт нкы гаманэгранпатԓенат ынӄо эчги тэӈвуԓӄытвигъи ӄытгъи манэграԓьэты аны	 м у у ԓьы т _ н к ы _ г а м а н э г р а н п а т ԓ е н а т _ ы н ӄ о _ э ч г и _ т э ӈ в у ԓ ӄ ы тви г ъ и _ ӄ ы т гъ и _ м а н э гра ԓ ь э т ы _ а н ы _ 
умиԓгунэ гачамэттаԓенат манэграԓьыт ӄынвэр пыкиргъи манэграԓьык	 у м и ԓ г у н э _ г а ч а м э т т а ԓ е н а т _ м а н э гра ԓ ь ы т _ ӄ ы н в э р _ п ы к и р гъ и _ м а н э гра ԓ ь ы к _ 
винвэӄэй ԓюнԓьутэ нынтыӄин эӄэԓьэ ԓюур ынкы вэнвыпаԓёмтэԓгъэ манэграгэӈкы ынкы нивӄинэт	 в и н в э ӄ э й _ ԓ ю н ԓ ь у т э _ н ы н т ы ӄин _ э ӄ э ԓ ь э _ ԓ ю у р _ ы н кы _ в э н в ы п а ԓ ё м т э ԓ г ъ э _ м а н э гра г э ӈ кы _ ы н кы _ н ив ӄ и н э т _ 
ытри амыным атав игыр ныкитэ мынчамэттанат умиԓгун	 ы т р и а м ыным _ а т а в _ и г ы р _ н ы к и т э _ м ы н ч а м э т т а н а т _ у м и ԓ г у н _ 
рэмкын ынӄэнат рынноԓьыт омэԓгона миӈкыри	 р э м к ы н _ ы н ӄ э н а т _ р ы н н о ԓ ь ы т _ о м э ԓ г о н а _ м и ӈ кы ри _ 
ӄун ынан ганмыԓен ыргин ынанармачьын танӈармайӈын эчгиым ынӈин ивыпԓыткугъэт	 ӄ у н ы н а н _ г а н м ы ԓен _ ы р г и н _ ы н а н а р м а чьы н _ т а н ӈ а р м а й ӈ ы н _ э ч г и ы м _ ы н ӈ и н _ и в ы п ԓ ы т к у г ъ э т _ 
эӄэԓьыт винвэӄэй	 э ӄэԓьы т _ в и н в э ӄ э й _ 
эквэтгъи	 э к в э т гъ и _ 
ярагты ынӄо яраԓьыт	 я р а гты _ ы н ӄ о _ я р а ԓ ь ы т _ 
ивнинэт миӈкъым ԓьунэт эӄэԓьыт	 и в ни н э т _ м и ӈ к ъ ы м _ ԓ ь у н э т _ э ӄэԓьы т _ 
ынӄо вэтгавчьомыԓьо иквъи	 ы н ӄ о в э т г а в ч ь о м ы ԓ ь о _ и к въ и _ 
ӄуттиым пытӄырымагты	 ӄ у т ти ы м _ п ы т ӄ ы р ы м а г т ы _ 
натчынат	 н а т ч ы н а т _ 
ӈаԓгыԓ ӄэнъевык гаԓгатчыръоԓенат	 ӈ а ԓ гыԓ _ ӄ э н ъ е в ы к _ г а ԓ г а т ч ы р ъ о ԓена т _ 
гъыттъыма аны ԓюур нымгутыԓеӄинэт	 г ъ ы т т ъым а _ а н ы _ ԓ ю у р _ н ы м г у т ы ԓ е ӄ и н э т _ 
вусӄымчыку коԓё ныԓгинымэйыӈӄин мооԓьиӈын ныԓеӄин ӄанъявэчгэтты ԓюур эчги	 в у с ӄ ы м чыку _ к о ԓ ё _ ны ԓ г и ны мэйыӈ ӄин _ м о о ԓ ь и ӈ ы н _ н ы ԓ е ӄ и н _ ӄ а н ъ я в э ч г э т т ы _ ԓ ю у р _ э ч г и _ 
ынанэвтыԓяӈӄач ваԓьакы мачгаԓяк ивтытԓьэтэ нъыттъытриԓынэт аны гиинъыттъыт гапэнрыткоԓенат	 ы н а н э в т ы ԓ я ӈ ӄ а ч _ в а ԓ ь а к ы _ м а ч г а ԓ я к _ и в т ы т ԓ ь э т э _ н ъ ы т т ъ ы т р и ԓ ы н э т _ а н ы _ г и и н ъ ы т т ъ ы т _ г а п э н р ы т к о ԓена т _ 
моогты аны	 м о о г т ы _ а н ы _ 
гэръиԓеԓин мооԓьыйӈын ораыттъыёԓягты ынӄо	 г э р ъ и ԓ е ԓ и н _ м о о ԓ ь ы й ӈ ы н _ о р а ы т т ъ ы ё ԓ я г т ы _ ы н ӄ о _ 
намгогъан танԓымынӄо ыттъытриԓьюук аны	 н а м г о г ъ а н _ т а н ԓ ы м ынӄо _ ы т т ъ ы т р и ԓ ь ю у к _ а н ы _ 
ыттъыт гаӄоԓема	 ы т т ъ ы т _ г а ӄ о ԓ е ма _ 
гапэнрыткоръоԓенат	 г а п э н р ы тко р ъ о ԓена т _ 
ынкы мууриԓ гэкымъугчитԓин чинит ирвык	 ы н кы _ м у у р и ԓ _ г э к ы м ъ у г ч и т ԓ и н _ ч и н и т _ и р в ы к _ 
ӄэтвэтръугъэт таӈымыԓьо эвыр эквырга чымӄык гэегтэтԓинэт ынӄэнат ыргынан нэпиринэт маравтомго ынӄо нымытваӈӈогьат	 ӄ э т в э т р ъ у г ъ э т _ т а ӈ ымыԓьо _ э в ы р _ э к вырга _ ч ы м ӄ ы к _ г э е г т эт ԓ и н э т _ ы н ӄ э н а т _ ы р г ы нан _ н э п и р и н э т _ м а р а в т о м г о _ ы н ӄ о _ н ы м ы т в а ӈӈо г ь а т _ 
рымагтэты таӈӄонпы ытри	 р ы магт эты _ т а ӈ ӄ о н п ы _ ы т р и _ 
нотагты ӄытыԓьэтыԓьыт пэниннэт рачвыӈыԓьыт с ӈаԓвыԓьиӈын	 н о т а гты _ ӄ ы т ы ԓ ь э т ы ԓ ь ы т _ п э н и н н э т _ р а ч в ы ӈ ы ԓьы т _ с _ ӈ а ԓ в ы ԓь и ӈ ы н _ 
ыргин аръаԓя ныԓгинымкыӄин рыпэт	 ы р г и н а р ъ а ԓ я _ ны ԓ г и ны м к ы ӄин _ р ы п э т _ 
ынанчинит ԓейвэ	 ы н а н ч и н и т _ ԓ е й в э _ 
итыԓьын энмэн ганымытваԓенат тэӈыннэнчеэкэй	 и т ы ԓ ь ы н _ э н м э н _ г а н ы мытва ԓена т _ т э ӈ ы н н э н ч е э к э й _ 
чавчывамкиӈын ԓыгэн	 ч а в ч ы в а м к и ӈ ы н _ ԓ ы г э н _ 
ӄун	 ӄ у н 
ныԓгинымкыӄин рагэнэвчыӈын	 н ы ԓ г и ны м к ы ӄин _ р а г э н э в ч ы ӈ ы н _ 
ӈаԓвыԓьиӈын ыргин аръаԓя ныԓгинымкыӄин	 ӈ а ԓ в ы ԓь и ӈ ы н _ ы р г и н _ а р ъ а ԓ я _ н ы ԓ г и ны м к ы ӄин _ 
рыпэт ынанчинит ԓейвэ итыԓьын	 р ы п э т ы н а н ч и н и т _ ԓ е й в э _ и т ы ԓ ь ы н _ 
аны отчой ганымытваԓенат ынӄэнат	 а н ы о т ч о й _ г а н ы мытва ԓена т _ ы н ӄ э н а т _ 
рамкиӈын ынраӄ ӄоԓ гатваԓен ынин нынны мотԓынто ынӄэн оравэтԓьан энмэч рэтинэнъэӄэӈгъэ ӄоԓ итык вуԓӄытвик гараеквэԓен мотԓынто ԓыгэн	 р а м к и ӈ ы н _ ы н р а ӄ _ ӄ о ԓ _ г а тва ԓ е н _ ы н и н _ н ы н н ы _ м о т ԓ ы н т о _ ы н ӄ э н _ о р а в э т ԓ ь а н _ э н м э ч _ р э т и н э н ъ э ӄ э ӈ г ъ э _ ӄ о ԓ _ и т ы к _ в у ԓ ӄ ы тви к _ г а р а е к в э ԓ е н _ м о т ԓ ы н т о _ ԓ ы г э н _ 
танъямгарайпы ныпаԓёмтэԓгэԓеӄэн ԓюур	 т а н ъ я м г а р а й п ы _ ны п а ԓ ё мтэ ԓгэ ԓ е ӄ э н _ ԓ ю у р _ 
ӄоԓераӄайык паԓёмтэԓгъэ тэкэм ынраӄ	 ӄ о ԓ е р а ӄ а й ы к _ п а ԓ ё м т э ԓ гъ э _ т э к эм _ ы н р а ӄ _ 
